<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20241030,050000,1.08215,1.08215,1.08143,1.0818,39221
20241030,060000,1.0818,1.08182,1.08108,1.08141,39131
20241030,070000,1.08141,1.0818,1.0811,1.08165,31045
20241030,080000,1.08165,1.0817,1.08113,1.08154,31393
20241030,090000,1.08156,1.08263,1.08131,1.08235,42672
20241030,100000,1.08233,1.0824,1.08132,1.08189,47984
20241030,110000,1.08189,1.08447,1.08183,1.08342,82271
20241030,120000,1.08346,1.08593,1.08298,1.08393,86280
20241030,130000,1.08394,1.0844,1.08282,1.08341,61045
20241030,140000,1.08343,1.08354,1.08189,1.08241,51329
20241030,150000,1.08241,1.08295,1.08059,1.0814,108714
20241030,160000,1.0814,1.08443,1.08084,1.08432,105342
20241030,170000,1.08433,1.08577,1.08392,1.08488,122408
20241030,180000,1.08488,1.08668,1.08389,1.08636,104429
20241030,190000,1.08637,1.08656,1.08544,1.08609,67281
20241030,200000,1.0861,1.08687,1.08507,1.0866,61988
20241030,210000,1.08661,1.08713,1.08622,1.08692,43697
20241030,220000,1.08692,1.08693,1.08537,1.08603,61754
20241030,230000,1.08603,1.0862,1.08536,1.08555,29737
20241031,000000,1.08555,1.0859,1.08529,1.08569,4764
20241031,010000,1.08553,1.0859,1.08524,1.08583,12729
20241031,020000,1.08583,1.086,1.08552,1.08582,11062
20241031,030000,1.08581,1.08592,1.08501,1.08531,29369
20241031,040000,1.08533,1.08581,1.08413,1.08446,41421
20241031,050000,1.08444,1.08511,1.08418,1.08489,44588
20241031,060000,1.08489,1.08533,1.08459,1.08497,37889
20241031,070000,1.08497,1.085,1.08429,1.08477,37928
20241031,080000,1.08477,1.08521,1.08439,1.08511,37424
20241031,090000,1.08512,1.0856,1.08451,1.08516,53515
20241031,100000,1.08517,1.08635,1.08451,1.08588,73256
20241031,110000,1.0859,1.0861,1.08484,1.08561,81806
20241031,120000,1.08561,1.08674,1.08518,1.08661,65406
20241031,130000,1.08655,1.08754,1.08635,1.08669,62786
20241031,140000,1.08668,1.08699,1.08566,1.0868,63474
20241031,150000,1.08679,1.08867,1.08618,1.08798,108795
20241031,160000,1.08796,1.08881,1.08532,1.08594,102311
20241031,170000,1.08594,1.08767,1.08487,1.08654,115156
20241031,180000,1.08654,1.08656,1.08434,1.08553,116234
20241031,190000,1.08553,1.08629,1.08508,1.08578,86348
20241031,200000,1.0858,1.08644,1.0853,1.08614,54944
20241031,210000,1.08614,1.08731,1.08577,1.08704,59195
20241031,220000,1.08703,1.08783,1.08655,1.0877,61061
20241031,230000,1.0877,1.08851,1.08744,1.0883,29639
20241101,000000,1.08827,1.08855,1.08806,1.08812,2798
20241101,010000,1.08814,1.08863,1.08807,1.08856,9568
20241101,020000,1.08858,1.08863,1.08815,1.08838,15165
20241101,030000,1.08838,1.08874,1.08779,1.08866,25684
20241101,040000,1.08865,1.08886,1.08764,1.08797,41720
20241101,050000,1.08797,1.08811,1.0874,1.08782,34952
20241101,060000,1.08781,1.0879,1.08724,1.0876,29251
20241101,070000,1.08763,1.0879,1.08736,1.0877,28333
20241101,080000,1.0877,1.08781,1.08684,1.08715,28309
20241101,090000,1.08715,1.0875,1.08682,1.0873,34690
20241101,100000,1.08729,1.08775,1.08653,1.08679,46000
20241101,110000,1.08679,1.08681,1.08547,1.08622,63210
20241101,120000,1.08623,1.08684,1.08552,1.08581,47384
20241101,130000,1.08583,1.08611,1.08495,1.08606,42690
20241101,140000,1.08605,1.08693,1.0856,1.08677,43092
20241101,150000,1.08678,1.09057,1.08596,1.08861,121337
20241101,160000,1.08861,1.08897,1.08626,1.08693,114141
20241101,170000,1.08685,1.0875,1.0847,1.08542,117608
20241101,180000,1.08541,1.08587,1.08443,1.08483,84890
20241101,190000,1.08483,1.08544,1.08434,1.08525,56380
20241101,200000,1.08525,1.0853,1.08314,1.08358,52063
20241101,210000,1.0836,1.08456,1.08336,1.08392,49007
20241101,220000,1.08393,1.08417,1.08316,1.08358,38526
20241101,230000,1.08358,1.0837,1.0829,1.08327,24039
20241102,000000,1.08323,1.0834,1.08323,1.0834,61
20241102,010000,1.0834,1.0834,1.0834,1.0834,0
20241103,210000,1.0852,1.0884,1.0852,1.0883,136
20241103,220000,1.08812,1.0886,1.0873,1.0882,141
20241103,230000,1.08799,1.0884,1.08742,1.0877,159
20241104,000000,1.0879,1.0881,1.08749,1.08769,136
20241104,010000,1.0879,1.08814,1.08724,1.08806,5291
20241104,020000,1.08815,1.08815,1.0871,1.08727,28443
20241104,030000,1.08727,1.08792,1.08695,1.08769,28911
20241104,040000,1.08769,1.08912,1.08764,1.08882,48499
20241104,050000,1.08882,1.08942,1.08844,1.08941,46767
20241104,060000,1.08942,1.0905,1.08941,1.09012,44745
20241104,070000,1.09012,1.0903,1.08965,1.08974,28358
20241104,080000,1.08974,1.09,1.0894,1.08989,38245
20241104,090000,1.08987,1.0902,1.08886,1.08915,45173
20241104,100000,1.08915,1.08956,1.08843,1.08912,54900
20241104,110000,1.08912,1.09007,1.08865,1.08927,62954
20241104,120000,1.08926,1.09021,1.08883,1.08962,52407
20241104,130000,1.0896,1.0903,1.08908,1.09014,42170
20241104,140000,1.09013,1.09141,1.0897,1.09133,41884
20241104,150000,1.09133,1.09147,1.08988,1.09044,45090
20241104,160000,1.09044,1.09092,1.08906,1.09048,70509
20241104,170000,1.09048,1.09098,1.08927,1.08994,82178
20241104,180000,1.08994,1.09083,1.08933,1.0899,90149
20241104,190000,1.0899,1.0901,1.08775,1.0884,67175
20241104,200000,1.0884,1.0894,1.0877,1.08886,53653
20241104,210000,1.08886,1.08893,1.08754,1.08852,51148
20241104,220000,1.08851,1.08857,1.0875,1.08789,45521
20241104,230000,1.08789,1.08814,1.08727,1.08753,36019
20241105,000000,1.08755,1.08776,1.0871,1.08767,14081
20241105,010000,1.08757,1.08794,1.08739,1.08781,2145
20241105,020000,1.08781,1.0879,1.08709,1.08735,7685
20241105,030000,1.08735,1.08765,1.08698,1.08756,17017
20241105,040000,1.08756,1.08781,1.08702,1.08774,33930
20241105,050000,1.08774,1.088,1.08724,1.08772,29386
20241105,060000,1.08771,1.08796,1.08726,1.08758,24070
20241105,070000,1.08756,1.08783,1.08716,1.0875,24356
20241105,080000,1.0875,1.088,1.08722,1.08784,24191
20241105,090000,1.08784,1.08822,1.08748,1.08806,26980
20241105,100000,1.08806,1.08908,1.0878,1.08886,41155
20241105,110000,1.08885,1.08941,1.08814,1.08917,47339
20241105,120000,1.08916,1.08977,1.08874,1.08916,40179
20241105,130000,1.08916,1.08945,1.0888,1.08937,34884
20241105,140000,1.08937,1.09018,1.089,1.08994,36007
20241105,150000,1.08993,1.09014,1.08912,1.08957,37801
20241105,160000,1.08955,1.08987,1.08866,1.08926,51711
20241105,170000,1.08926,1.09112,1.08899,1.09051,70992
20241105,180000,1.09061,1.09122,1.08881,1.09019,106138
20241105,190000,1.09019,1.09206,1.08981,1.09199,62621
20241105,200000,1.09199,1.09304,1.09179,1.09302,42978
20241105,210000,1.09299,1.09365,1.09286,1.09303,48933
20241105,220000,1.09303,1.09342,1.09267,1.09309,40645
20241105,230000,1.09309,1.09311,1.09239,1.09249,36901
20241106,000000,1.09251,1.09301,1.09238,1.09288,16908
20241106,010000,1.09288,1.093,1.09221,1.09232,2220
20241106,020000,1.0923,1.09369,1.09114,1.09336,31975
20241106,030000,1.09333,1.09339,1.08314,1.08364,126213
20241106,040000,1.08363,1.08571,1.08209,1.0836,118806
20241106,050000,1.0836,1.08393,1.07612,1.07623,141417
20241106,060000,1.07621,1.07795,1.07183,1.0746,127750
20241106,070000,1.07465,1.0788,1.07389,1.07771,93088
20241106,080000,1.07771,1.07945,1.07499,1.07596,108392
20241106,090000,1.07596,1.07615,1.07022,1.07247,115834
20241106,100000,1.07261,1.07523,1.07247,1.07341,135123
20241106,110000,1.0734,1.07814,1.07313,1.07728,115425
20241106,120000,1.07728,1.07741,1.07496,1.0755,92880
20241106,130000,1.0755,1.07618,1.07412,1.07465,72750
20241106,140000,1.07463,1.07464,1.07008,1.07077,107721
20241106,150000,1.07077,1.07188,1.06821,1.06883,115460
20241106,160000,1.06884,1.07193,1.06822,1.07096,114490
20241106,170000,1.07099,1.072,1.06982,1.07153,122915
20241106,180000,1.07153,1.07398,1.07138,1.07381,139337
20241106,190000,1.07381,1.07452,1.07258,1.07311,93702
20241106,200000,1.07311,1.07447,1.07252,1.07269,71897
20241106,210000,1.07269,1.07581,1.07258,1.07528,80410
20241106,220000,1.07528,1.07534,1.07275,1.0735,71795
20241106,230000,1.0735,1.07385,1.07299,1.07351,55750
20241107,000000,1.07351,1.07359,1.07258,1.07269,17617
20241107,010000,1.07262,1.07307,1.07239,1.0728,4452
20241107,020000,1.07284,1.07344,1.07278,1.07315,14130
20241107,030000,1.07313,1.07372,1.0718,1.0721,34042
20241107,040000,1.0721,1.07288,1.071,1.07175,52211
20241107,050000,1.07175,1.0737,1.07152,1.07365,43162
20241107,060000,1.07365,1.07415,1.07293,1.07394,31514
20241107,070000,1.07397,1.07456,1.07319,1.07375,25668
20241107,080000,1.07375,1.0748,1.07347,1.0746,30470
20241107,090000,1.07462,1.07506,1.07383,1.07501,36201
20241107,100000,1.07496,1.07701,1.07429,1.07519,75500
20241107,110000,1.07521,1.07716,1.07465,1.0769,87032
20241107,120000,1.07689,1.07691,1.07435,1.07463,67795
20241107,130000,1.07463,1.07666,1.07436,1.0756,52930
20241107,140000,1.07558,1.07623,1.07493,1.07588,44611
20241107,150000,1.07588,1.07779,1.07541,1.07752,83075
20241107,160000,1.0775,1.07947,1.07707,1.07921,116300
20241107,170000,1.07923,1.08167,1.07784,1.0809,101466
20241107,180000,1.0809,1.08247,1.08023,1.08109,105971
20241107,190000,1.0811,1.0815,1.07819,1.07914,86331
20241107,200000,1.07911,1.08064,1.07852,1.08047,51180
20241107,210000,1.08046,1.08067,1.07902,1.07972,44972
20241107,220000,1.07972,1.08036,1.07644,1.07815,162871
20241107,230000,1.07815,1.08095,1.07775,1.08024,110768
20241108,000000,1.08023,1.08038,1.07969,1.08038,18071
20241108,010000,1.08021,1.0805,1.08004,1.0804,6445
20241108,020000,1.08029,1.08047,1.07915,1.07952,15904
20241108,030000,1.07953,1.07974,1.07857,1.07903,34561
20241108,040000,1.07903,1.07913,1.0777,1.07865,48581
20241108,050000,1.07865,1.07898,1.07771,1.07808,47231
20241108,060000,1.07807,1.07887,1.07743,1.0778,34531
20241108,070000,1.0778,1.07838,1.07739,1.07827,27905
20241108,080000,1.07828,1.07865,1.07775,1.07817,28941
20241108,090000,1.07815,1.07838,1.07702,1.07772,44164
20241108,100000,1.07772,1.07839,1.07724,1.07794,58604
20241108,110000,1.07794,1.07827,1.07583,1.07786,116366
20241108,120000,1.07786,1.07891,1.07695,1.0779,73917
20241108,130000,1.07789,1.07795,1.07643,1.07785,60749
20241108,140000,1.07784,1.07974,1.07758,1.07829,56000
20241108,150000,1.07829,1.07844,1.0764,1.07719,73220
20241108,160000,1.07717,1.07726,1.07417,1.07526,89904
20241108,170000,1.07525,1.07657,1.07466,1.07512,89704
20241108,180000,1.07517,1.07523,1.07381,1.07483,103103
20241108,190000,1.07482,1.07503,1.07064,1.07096,81484
20241108,200000,1.07094,1.07132,1.0684,1.07087,86490
20241108,210000,1.07088,1.07187,1.06975,1.07063,49821
20241108,220000,1.07063,1.07154,1.07038,1.07133,43381
20241108,230000,1.07133,1.07196,1.0708,1.07174,38272
20241109,000000,1.07173,1.07215,1.07147,1.07182,17446
20241109,010000,1.07182,1.07182,1.07182,1.07182,0
20241110,210000,1.0712,1.0712,1.0712,1.0712,4
20241110,220000,1.0712,1.0712,1.0707,1.0707,22
20241110,230000,1.0704,1.0711,1.0703,1.0708,22
20241111,000000,1.07044,1.0709,1.07044,1.0708,83
20241111,010000,1.0707,1.07128,1.07053,1.07079,11791
20241111,020000,1.0707,1.0717,1.07065,1.0713,19148
20241111,030000,1.07129,1.07187,1.07083,1.07165,35323
20241111,040000,1.07166,1.0728,1.07155,1.07201,46264
20241111,050000,1.07201,1.07252,1.07166,1.07226,35003
20241111,060000,1.07226,1.07272,1.0713,1.07167,23706
20241111,070000,1.07166,1.0717,1.0705,1.07137,21097
20241111,080000,1.07138,1.07188,1.07085,1.07172,26230
20241111,090000,1.07175,1.07214,1.07097,1.07208,27192
20241111,100000,1.07204,1.07221,1.0683,1.06899,69841
20241111,110000,1.06899,1.06943,1.06757,1.06871,72242
20241111,120000,1.06871,1.06897,1.06652,1.06812,65279
20241111,130000,1.06812,1.06885,1.06681,1.06719,52978
20241111,140000,1.06717,1.06719,1.06529,1.06623,57727
20241111,150000,1.06623,1.06646,1.06492,1.06521,46299
20241111,160000,1.06521,1.06554,1.06338,1.06479,67474
20241111,170000,1.06479,1.06576,1.0626,1.06426,73111
20241111,180000,1.06426,1.06505,1.06336,1.06472,65035
20241111,190000,1.06472,1.06543,1.06421,1.06516,44730
20241111,200000,1.06517,1.06563,1.06426,1.0649,37245
20241111,210000,1.0649,1.06518,1.06433,1.06501,41036
20241111,220000,1.06502,1.06573,1.0647,1.06511,30349
20241111,230000,1.06511,1.06563,1.06485,1.06554,29140
20241112,000000,1.06553,1.0658,1.06526,1.06533,11674
20241112,010000,1.06534,1.0657,1.06499,1.06556,3298
20241112,020000,1.06556,1.06631,1.06534,1.06629,11800
20241112,030000,1.06629,1.06631,1.06517,1.06577,25336
20241112,040000,1.06577,1.06599,1.0645,1.06482,46621
20241112,050000,1.06481,1.0652,1.06395,1.06435,43446
20241112,060000,1.06432,1.06494,1.06352,1.06381,31404
20241112,070000,1.06381,1.0646,1.0635,1.06439,28935
20241112,080000,1.06439,1.06457,1.06365,1.06397,38859
20241112,090000,1.06396,1.06399,1.06266,1.06343,42639
20241112,100000,1.06338,1.06372,1.06191,1.0632,66084
20241112,110000,1.06319,1.06342,1.06142,1.06316,75204
20241112,120000,1.06316,1.06323,1.06136,1.06258,58496
20241112,130000,1.06255,1.06263,1.06083,1.06178,61470
20241112,140000,1.06177,1.063,1.06147,1.06186,52004
20241112,150000,1.06186,1.06214,1.06034,1.06197,64272
20241112,160000,1.06194,1.06273,1.06117,1.06229,75871
20241112,170000,1.06227,1.0626,1.06113,1.06172,77377
20241112,180000,1.06173,1.06178,1.0599,1.06089,89653
20241112,190000,1.06089,1.06158,1.05934,1.05978,77247
20241112,200000,1.05978,1.06082,1.05921,1.06066,74815
20241112,210000,1.06066,1.06171,1.06036,1.06158,51576
20241112,220000,1.06158,1.0619,1.06098,1.06123,40331
20241112,230000,1.06123,1.06236,1.06065,1.06221,38996
20241113,000000,1.06225,1.06266,1.06195,1.06216,15675
20241113,010000,1.06202,1.0624,1.06151,1.06194,7478
20241113,020000,1.06184,1.0622,1.06114,1.06161,12573
20241113,030000,1.06162,1.06172,1.06082,1.06127,26524
20241113,040000,1.06127,1.06291,1.06092,1.0628,52426
20241113,050000,1.06276,1.06294,1.06188,1.06261,36653
20241113,060000,1.0626,1.0628,1.0615,1.06188,24436
20241113,070000,1.06188,1.06226,1.06148,1.06178,19889
20241113,080000,1.06176,1.06185,1.06066,1.06128,25992
20241113,090000,1.06128,1.06169,1.06047,1.06132,38400
20241113,100000,1.06132,1.06144,1.05997,1.06028,43925
20241113,110000,1.06027,1.06131,1.05905,1.06119,58789
20241113,120000,1.06119,1.06298,1.06051,1.06267,53592
20241113,130000,1.06269,1.06283,1.0609,1.06148,47302
20241113,140000,1.06147,1.06381,1.06073,1.06374,44894
20241113,150000,1.06374,1.06435,1.06216,1.0631,53240
20241113,160000,1.0631,1.0654,1.06209,1.06363,139332
20241113,170000,1.06363,1.0638,1.05736,1.05855,148408
20241113,180000,1.05851,1.05937,1.05532,1.05882,152508
20241113,190000,1.05884,1.0592,1.05596,1.05659,92625
20241113,200000,1.05659,1.05776,1.05586,1.05686,68182
20241113,210000,1.05686,1.05696,1.05538,1.05586,54887
20241113,220000,1.05586,1.0576,1.0554,1.05653,49559
20241113,230000,1.05653,1.05688,1.05559,1.05618,40826
20241114,000000,1.05618,1.0567,1.05592,1.05622,17360
20241114,010000,1.05627,1.05636,1.05559,1.05611,5547
20241114,020000,1.05615,1.0566,1.05582,1.05654,12632
20241114,030000,1.05654,1.05686,1.056,1.0565,26741
20241114,040000,1.0565,1.05653,1.05483,1.05559,45977
20241114,050000,1.05559,1.05577,1.05443,1.05494,39231
20241114,060000,1.05493,1.0556,1.05424,1.05475,33382
20241114,070000,1.05475,1.05502,1.05428,1.05482,28071
20241114,080000,1.05483,1.05486,1.05312,1.05469,37223
20241114,090000,1.05469,1.05542,1.05396,1.05448,42657
20241114,100000,1.05451,1.05547,1.05381,1.05509,58331
20241114,110000,1.05509,1.0558,1.05292,1.05361,68571
20241114,120000,1.05359,1.0542,1.0515,1.05199,61681
20241114,130000,1.05197,1.05209,1.04995,1.05113,65204
20241114,140000,1.05113,1.05339,1.04934,1.05286,70676
20241114,150000,1.05286,1.05452,1.05205,1.05358,67933
20241114,160000,1.05358,1.05436,1.05106,1.05303,120769
20241114,170000,1.05307,1.05689,1.05267,1.05527,115944
20241114,180000,1.05525,1.05778,1.05499,1.05746,116217
20241114,190000,1.05746,1.05825,1.05576,1.05617,81150
20241114,200000,1.05616,1.05637,1.05523,1.05592,57972
20241114,210000,1.0559,1.05605,1.05434,1.05469,45722
20241114,220000,1.05469,1.05517,1.05405,1.05475,45842
20241114,230000,1.05475,1.05489,1.05096,1.05201,129697
20241115,000000,1.05202,1.05301,1.05159,1.0529,27137
20241115,010000,1.0529,1.0533,1.05243,1.05306,4971
20241115,020000,1.05299,1.0532,1.05232,1.05293,14466
20241115,030000,1.05293,1.05336,1.05208,1.05308,32619
20241115,040000,1.05307,1.05416,1.0526,1.05318,46378
20241115,050000,1.05315,1.05428,1.05289,1.05408,44553
20241115,060000,1.05408,1.0546,1.05365,1.054,33299
20241115,070000,1.05401,1.0546,1.05366,1.05424,26367
20241115,080000,1.05424,1.0543,1.05365,1.05399,32396
20241115,090000,1.05399,1.05613,1.05313,1.05541,47985
20241115,100000,1.05538,1.0564,1.05481,1.05562,55136
20241115,110000,1.05563,1.05718,1.05493,1.05696,72919
20241115,120000,1.05696,1.058,1.05579,1.05618,61098
20241115,130000,1.05619,1.05777,1.05559,1.05743,59367
20241115,140000,1.05751,1.05799,1.05676,1.0577,48444
20241115,150000,1.0577,1.05791,1.05615,1.05759,48046
20241115,160000,1.05758,1.0593,1.05516,1.05584,124720
20241115,170000,1.05584,1.05634,1.05205,1.05315,122267
20241115,180000,1.05313,1.05423,1.0522,1.05351,126698
20241115,190000,1.05351,1.05515,1.05304,1.05511,97827
20241115,200000,1.05511,1.056,1.05447,1.05486,74162
20241115,210000,1.05486,1.05547,1.05358,1.05512,55823
20241115,220000,1.05512,1.05522,1.05336,1.05371,55122
20241115,230000,1.05371,1.0538,1.05135,1.05275,56974
20241116,000000,1.05275,1.05421,1.05205,1.05394,19816
20241116,010000,1.05378,1.05394,1.05378,1.05394,2
20241117,220000,1.0529,1.053,1.0527,1.0529,51
20241117,230000,1.0529,1.0529,1.05273,1.0529,94
20241118,000000,1.0529,1.053,1.05268,1.053,88
20241118,010000,1.05281,1.05356,1.0528,1.05309,5843
20241118,020000,1.05308,1.0539,1.05294,1.05361,18093
20241118,030000,1.05362,1.05497,1.05328,1.05485,41637
20241118,040000,1.05485,1.05506,1.05383,1.05421,67431
20241118,050000,1.05419,1.05465,1.05351,1.0541,46204
20241118,060000,1.05414,1.05447,1.05276,1.05339,32540
20241118,070000,1.05339,1.05424,1.05313,1.05405,23816
20241118,080000,1.05405,1.05441,1.05328,1.05381,34095
20241118,090000,1.05377,1.05476,1.05342,1.05427,40708
20241118,100000,1.05428,1.05483,1.05353,1.05469,51197
20241118,110000,1.05469,1.05562,1.0539,1.05466,72869
20241118,120000,1.05466,1.05712,1.05406,1.05657,69660
20241118,130000,1.05658,1.05672,1.05429,1.05477,55656
20241118,140000,1.05479,1.0548,1.05297,1.0542,52594
20241118,150000,1.05422,1.05488,1.05319,1.05471,53499
20241118,160000,1.05469,1.05687,1.05425,1.05676,69772
20241118,170000,1.05676,1.05745,1.05578,1.05686,74645
20241118,180000,1.05685,1.05754,1.05577,1.05733,74076
20241118,190000,1.05733,1.05858,1.05628,1.05854,63309
20241118,200000,1.05855,1.05925,1.05769,1.0591,54902
20241118,210000,1.0591,1.0598,1.05844,1.05969,40319
20241118,220000,1.05971,1.06072,1.05859,1.05908,45304
20241118,230000,1.05908,1.05964,1.05863,1.05921,35714
20241119,000000,1.05922,1.06005,1.05882,1.05979,13027
20241119,010000,1.05979,1.05995,1.05948,1.05973,3240
20241119,020000,1.05977,1.05986,1.05914,1.05943,10470
20241119,030000,1.05943,1.05946,1.05843,1.05894,29574
20241119,040000,1.05894,1.05961,1.05863,1.05931,45090
20241119,050000,1.0593,1.05964,1.05865,1.05918,40401
20241119,060000,1.05916,1.0601,1.05888,1.05965,38505
20241119,070000,1.05966,1.0601,1.05836,1.05868,29279
20241119,080000,1.05868,1.05885,1.05801,1.05833,29743
20241119,090000,1.05835,1.05963,1.05807,1.05927,35556
20241119,100000,1.05927,1.0595,1.05717,1.05772,62647
20241119,110000,1.05775,1.05881,1.05596,1.05715,109921
20241119,120000,1.05717,1.0578,1.05207,1.05489,127690
20241119,130000,1.0549,1.05692,1.05407,1.05607,72378
20241119,140000,1.05607,1.05647,1.05466,1.05619,54881
20241119,150000,1.05616,1.05723,1.05568,1.05719,54677
20241119,160000,1.05719,1.05975,1.05689,1.05767,105024
20241119,170000,1.05766,1.05956,1.05669,1.05723,132731
20241119,180000,1.05723,1.0601,1.0563,1.05865,97051
20241119,190000,1.05865,1.05928,1.05681,1.05772,73691
20241119,200000,1.05772,1.0589,1.05742,1.05801,56774
20241119,210000,1.05801,1.05902,1.05683,1.05898,49966
20241119,220000,1.05895,1.05952,1.05818,1.05933,54198
20241119,230000,1.05934,1.0598,1.0589,1.05933,38676
20241120,000000,1.05933,1.05974,1.05908,1.05937,12837
20241120,010000,1.05931,1.0596,1.059,1.05944,5416
20241120,020000,1.05937,1.0608,1.05916,1.06068,14010
20241120,030000,1.06068,1.061,1.05961,1.05991,22094
20241120,040000,1.05991,1.06039,1.05943,1.05998,33129
20241120,050000,1.06001,1.06034,1.05929,1.05957,31809
20241120,060000,1.05957,1.0599,1.05861,1.05895,27318
20241120,070000,1.05895,1.05945,1.05853,1.05927,19607
20241120,080000,1.05927,1.05942,1.05839,1.05871,25166
20241120,090000,1.05869,1.05955,1.05804,1.05872,36846
20241120,100000,1.05871,1.05948,1.05741,1.0578,70395
20241120,110000,1.05784,1.05791,1.05578,1.05641,68346
20241120,120000,1.0564,1.05689,1.05504,1.05554,63076
20241120,130000,1.05554,1.05615,1.05428,1.05487,61353
20241120,140000,1.05485,1.05563,1.05394,1.05542,54131
20241120,150000,1.05542,1.05679,1.05487,1.05583,57575
20241120,160000,1.05555,1.05632,1.05484,1.05562,64858
20241120,170000,1.05562,1.0557,1.05197,1.05249,85797
20241120,180000,1.05249,1.0538,1.05134,1.05213,96162
20241120,190000,1.05213,1.0525,1.0504,1.052,79230
20241120,200000,1.052,1.05363,1.05136,1.05317,48186
20241120,210000,1.05317,1.05365,1.05226,1.05358,49999
20241120,220000,1.05358,1.05424,1.05333,1.05392,37841
20241120,230000,1.05392,1.05401,1.05335,1.05391,32195
20241121,000000,1.0539,1.05444,1.05353,1.05432,16690
20241121,010000,1.05427,1.05431,1.05389,1.05408,6273
20241121,020000,1.05408,1.0546,1.05401,1.05455,7653
20241121,030000,1.05454,1.05474,1.05395,1.05454,20795
20241121,040000,1.05454,1.05497,1.05421,1.05455,33727
20241121,050000,1.05455,1.05502,1.05431,1.05493,27222
20241121,060000,1.05493,1.05532,1.05446,1.05531,24368
20241121,070000,1.05531,1.0555,1.0547,1.05511,20537
20241121,080000,1.05511,1.05516,1.05436,1.05463,25264
20241121,090000,1.05463,1.05544,1.05397,1.05452,44471
20241121,100000,1.05452,1.05473,1.05267,1.05363,70899
20241121,110000,1.05363,1.05433,1.05212,1.05405,73101
20241121,120000,1.05405,1.05407,1.05111,1.05167,87385
20241121,130000,1.05167,1.05285,1.05115,1.05207,46686
20241121,140000,1.05207,1.05313,1.05132,1.05201,48464
20241121,150000,1.052,1.05358,1.05147,1.05274,50379
20241121,160000,1.05272,1.05393,1.05125,1.05328,94013
20241121,170000,1.05328,1.05357,1.05185,1.05346,94816
20241121,180000,1.05346,1.05447,1.05061,1.05103,103066
20241121,190000,1.05102,1.05147,1.04686,1.04739,132133
20241121,200000,1.0474,1.04879,1.04593,1.04872,74222
20241121,210000,1.04872,1.04894,1.04753,1.04861,48376
20241121,220000,1.04861,1.04873,1.04703,1.04842,43640
20241121,230000,1.04842,1.0487,1.04753,1.04786,32827
20241122,000000,1.04788,1.04808,1.04693,1.04738,12963
20241122,010000,1.04734,1.04775,1.04676,1.04745,3105
20241122,020000,1.04745,1.0477,1.04654,1.04687,15252
20241122,030000,1.04687,1.04756,1.04637,1.04754,32257
20241122,040000,1.04754,1.0478,1.04664,1.04713,36875
20241122,050000,1.04713,1.04732,1.04643,1.04725,32175
20241122,060000,1.04726,1.04782,1.04699,1.04747,33305
20241122,070000,1.04747,1.04762,1.04673,1.04742,25670
20241122,080000,1.04747,1.04747,1.04586,1.04644,35120
20241122,090000,1.04645,1.04705,1.04609,1.0469,37841
20241122,100000,1.04689,1.04894,1.04601,1.04859,59276
20241122,110000,1.04862,1.04981,1.04386,1.0443,107921
20241122,120000,1.0443,1.04442,1.03308,1.04017,152499
20241122,130000,1.04017,1.04375,1.03823,1.04299,91406
20241122,140000,1.04298,1.04299,1.04053,1.04165,61975
20241122,150000,1.04165,1.042,1.03951,1.04073,71377
20241122,160000,1.04073,1.04344,1.0404,1.04292,91760
20241122,170000,1.04292,1.0435,1.04003,1.04041,104784
20241122,180000,1.04033,1.04202,1.03923,1.04106,137205
20241122,190000,1.04106,1.0412,1.03891,1.0398,78120
20241122,200000,1.0398,1.04205,1.03955,1.04188,51293
20241122,210000,1.04188,1.04254,1.04123,1.04163,44988
20241122,220000,1.04164,1.0419,1.0406,1.04107,38302
20241122,230000,1.04107,1.04176,1.04054,1.04142,37444
20241123,000000,1.04144,1.04201,1.04108,1.04193,16009
20241123,010000,1.04193,1.04193,1.04193,1.04193,0
20241124,210000,1.0432,1.0463,1.04299,1.046,100
20241124,220000,1.0459,1.0464,1.0454,1.04632,53
20241124,230000,1.04669,1.048,1.04669,1.048,139
20241125,000000,1.048,1.0482,1.04714,1.0481,186
20241125,010000,1.04829,1.04829,1.04605,1.04779,9675
20241125,020000,1.04779,1.05015,1.04644,1.0479,47929
20241125,030000,1.0479,1.0485,1.04734,1.0481,49975
20241125,040000,1.0481,1.04901,1.04737,1.04778,53853
20241125,050000,1.04775,1.04894,1.04719,1.0487,36944
20241125,060000,1.04869,1.04882,1.0473,1.04777,33618
20241125,070000,1.04778,1.0481,1.04718,1.04791,27412
20241125,080000,1.0479,1.04831,1.04727,1.04792,32604
20241125,090000,1.04789,1.04895,1.0472,1.04836,44921
20241125,100000,1.04835,1.04837,1.04472,1.04503,67845
20241125,110000,1.04503,1.04672,1.04461,1.0465,93360
20241125,120000,1.0465,1.04971,1.04607,1.04892,93730
20241125,130000,1.04892,1.0497,1.04815,1.04856,74060
20241125,140000,1.04857,1.04905,1.04724,1.04793,50356
20241125,150000,1.04793,1.04934,1.04714,1.04886,64232
20241125,160000,1.04886,1.05303,1.04859,1.05283,110395
20241125,170000,1.05283,1.05303,1.05017,1.05077,120198
20241125,180000,1.05077,1.05193,1.04833,1.04855,94730
20241125,190000,1.04882,1.04945,1.04641,1.04776,85143
