<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20251218,040000,1.17438,1.17456,1.17347,1.17382,11256
20251218,050000,1.17382,1.17428,1.17364,1.17409,9993
20251218,060000,1.17406,1.1742,1.17371,1.17389,6769
20251218,070000,1.17389,1.17431,1.17379,1.17427,6463
20251218,080000,1.17427,1.1747,1.17408,1.17456,8076
20251218,090000,1.17456,1.17473,1.17384,1.1744,9416
20251218,100000,1.17439,1.17496,1.17331,1.17334,14022
20251218,110000,1.17339,1.17373,1.17278,1.1732,15710
20251218,120000,1.1732,1.17327,1.17168,1.17219,16807
20251218,130000,1.17218,1.17269,1.17175,1.17245,11553
20251218,140000,1.17245,1.17276,1.17199,1.17203,11285
20251218,150000,1.17204,1.17234,1.17122,1.17142,17569
20251218,160000,1.17136,1.17629,1.17127,1.17468,35782
20251218,170000,1.17468,1.17556,1.17322,1.17344,32105
20251218,180000,1.17344,1.17403,1.17157,1.17269,26862
20251218,190000,1.17269,1.1746,1.17253,1.17281,20712
20251218,200000,1.17277,1.17288,1.17148,1.17182,17514
20251218,210000,1.17184,1.1725,1.1715,1.17193,11566
20251218,220000,1.17193,1.1728,1.17176,1.17249,11466
20251218,230000,1.17249,1.1756,1.1626,1.17218,9313
20251219,000000,1.17216,1.17251,1.17188,1.17217,5478
20251219,010000,1.17207,1.17251,1.17159,1.17231,7467
20251219,020000,1.17229,1.17276,1.17228,1.17244,4194
20251219,030000,1.17243,1.17268,1.17213,1.1726,8020
20251219,040000,1.17259,1.17289,1.17202,1.1724,8758
20251219,050000,1.1724,1.17286,1.17207,1.17225,7473
20251219,060000,1.17223,1.17257,1.17179,1.1721,10305
20251219,070000,1.17209,1.17226,1.1715,1.17176,6628
20251219,080000,1.17176,1.17207,1.17174,1.17196,6753
20251219,090000,1.17198,1.17217,1.17116,1.17195,12795
20251219,100000,1.17195,1.17206,1.1703,1.17078,17573
20251219,110000,1.17074,1.17164,1.1706,1.17123,16970
20251219,120000,1.17122,1.1718,1.17085,1.1712,16176
20251219,130000,1.1712,1.1718,1.17084,1.17162,15040
20251219,140000,1.17162,1.17178,1.17072,1.17109,14022
20251219,150000,1.1711,1.17153,1.17073,1.17098,13269
20251219,160000,1.17099,1.17194,1.17021,1.17191,19695
20251219,170000,1.17191,1.17378,1.17186,1.1726,22582
20251219,180000,1.17264,1.17284,1.1709,1.17093,22323
20251219,190000,1.17095,1.1721,1.1708,1.17209,16927
20251219,200000,1.17208,1.17211,1.17131,1.1719,11094
20251219,210000,1.1719,1.17271,1.17179,1.17198,11429
20251219,220000,1.17197,1.17251,1.1716,1.17233,10108
20251219,230000,1.17233,1.1756,1.1626,1.17093,9313
20251220,000000,1.17095,1.1714,1.17047,1.17103,7678
20251220,010000,1.17103,1.17104,1.17103,1.17104,2
20251221,230000,1.1715,1.17161,1.1715,1.17161,2
20251222,000000,1.1716,1.17224,1.1715,1.1717,38
20251222,010000,1.172,1.1721,1.1709,1.1712,4643
20251222,020000,1.17119,1.17158,1.17057,1.17099,10481
20251222,030000,1.17103,1.17162,1.17091,1.17154,12607
20251222,040000,1.17155,1.17194,1.17133,1.17169,9836
20251222,050000,1.17169,1.17194,1.17148,1.1716,6771
20251222,060000,1.1716,1.17183,1.17131,1.17171,7565
20251222,070000,1.17172,1.17217,1.17159,1.17197,6053
20251222,080000,1.17197,1.17221,1.1715,1.17171,6843
20251222,090000,1.17171,1.17192,1.17126,1.1716,8660
20251222,100000,1.17159,1.17312,1.17146,1.17286,13163
20251222,110000,1.17287,1.17383,1.17229,1.17355,13852
20251222,120000,1.17356,1.17366,1.17272,1.17296,13371
20251222,130000,1.17297,1.1738,1.17287,1.17327,12890
20251222,140000,1.17327,1.17366,1.17284,1.1733,9963
20251222,150000,1.17331,1.17433,1.17329,1.17416,14106
20251222,160000,1.17416,1.17545,1.17416,1.17503,19094
20251222,170000,1.17504,1.17665,1.17446,1.17599,18422
20251222,180000,1.17596,1.17693,1.17573,1.17636,18620
20251222,190000,1.17636,1.1764,1.17478,1.17497,15796
20251222,200000,1.17493,1.17646,1.17489,1.17577,12121
20251222,210000,1.17584,1.17584,1.1749,1.17524,9402
20251222,220000,1.1753,1.1756,1.17485,1.17553,8397
20251222,230000,1.17552,1.1759,1.1626,1.17549,7738
20251223,000000,1.17549,1.177,1.1721,1.17612,4532
20251223,010000,1.17612,1.17612,1.17538,1.17589,7104
20251223,020000,1.17579,1.17656,1.17571,1.17631,5867
20251223,030000,1.17632,1.17703,1.17624,1.17689,6966
20251223,040000,1.17688,1.17761,1.17656,1.17728,9326
20251223,050000,1.17728,1.17805,1.17723,1.17774,9024
20251223,060000,1.17774,1.17792,1.17728,1.17762,8018
20251223,070000,1.17762,1.17791,1.17733,1.1775,8359
20251223,080000,1.17749,1.178,1.17739,1.17747,8695
20251223,090000,1.17747,1.17764,1.17683,1.17709,8351
20251223,100000,1.17709,1.17813,1.17688,1.17785,13373
20251223,110000,1.17783,1.17846,1.17751,1.17841,15582
20251223,120000,1.17841,1.17929,1.17815,1.17924,18045
20251223,130000,1.17924,1.18003,1.17915,1.17986,14467
20251223,140000,1.17986,1.17999,1.1792,1.17954,11844
20251223,150000,1.17954,1.18021,1.17886,1.17894,12738
20251223,160000,1.17897,1.17939,1.17739,1.17743,23431
20251223,170000,1.17744,1.17794,1.17682,1.17694,22228
20251223,180000,1.17695,1.17791,1.17636,1.17747,22687
20251223,190000,1.17742,1.17804,1.17729,1.17753,12667
20251223,200000,1.17753,1.17787,1.17687,1.17706,12032
20251223,210000,1.17705,1.17831,1.17692,1.17826,11145
20251223,220000,1.17826,1.17914,1.17818,1.17899,11241
20251223,230000,1.17899,1.17938,1.17868,1.17892,7796
20251224,000000,1.17892,1.1797,1.177,1.17939,6662
20251224,010000,1.1794,1.1795,1.17882,1.17931,4187
20251224,020000,1.17931,1.17972,1.17906,1.17944,5271
20251224,030000,1.17943,1.17991,1.179,1.17988,8730
20251224,040000,1.17987,1.18064,1.17965,1.18049,11282
20251224,050000,1.1805,1.18081,1.17978,1.1798,8172
20251224,060000,1.17982,1.17983,1.17866,1.17873,8002
20251224,070000,1.17873,1.17935,1.17855,1.17909,7645
20251224,080000,1.17909,1.1802,1.17904,1.17988,6484
20251224,090000,1.17988,1.18038,1.17974,1.17997,8996
20251224,100000,1.17995,1.18018,1.1786,1.1789,13230
20251224,110000,1.17889,1.17996,1.17793,1.17991,16414
20251224,120000,1.17991,1.1801,1.17942,1.17997,11916
20251224,130000,1.17994,1.18,1.17905,1.1796,11234
20251224,140000,1.1796,1.17986,1.17906,1.17925,10314
20251224,150000,1.17928,1.17932,1.17838,1.17842,10864
20251224,160000,1.17839,1.17909,1.1783,1.1785,14656
20251224,170000,1.1785,1.1787,1.17769,1.17803,17079
20251224,180000,1.17803,1.17825,1.1775,1.17779,16635
20251224,190000,1.17778,1.1781,1.17728,1.17794,13188
20251224,200000,1.17789,1.17831,1.1748,1.17766,9461
20251224,210000,1.17766,1.178,1.17738,1.17788,7729
20251224,220000,1.17787,1.17823,1.17784,1.17815,4035
20251224,230000,1.17814,1.17822,1.17789,1.17798,5453
20251225,000000,1.17798,1.178,1.17761,1.1778,6125
20251225,010000,1.17777,1.17781,1.1776,1.17781,3
20251225,020000,1.17791,1.17818,1.1774,1.1774,138
20251225,030000,1.1774,1.17814,1.17698,1.1777,318
20251225,040000,1.1779,1.17844,1.17694,1.17726,708
20251225,050000,1.17709,1.17788,1.17708,1.1775,1090
20251225,060000,1.17756,1.17771,1.17719,1.1775,418
20251225,070000,1.1774,1.17761,1.17733,1.1774,280
20251225,080000,1.1774,1.17776,1.1774,1.1776,254
20251225,090000,1.17752,1.17776,1.1772,1.17753,690
20251225,100000,1.1776,1.1785,1.1772,1.1781,366
20251225,110000,1.17809,1.1784,1.17806,1.17828,97
20251225,120000,1.17825,1.17828,1.17821,1.17821,91
20251225,130000,1.17824,1.17829,1.17821,1.17828,95
20251225,140000,1.17827,1.17853,1.17823,1.17852,87
20251225,150000,1.1785,1.17852,1.17803,1.17815,95
20251225,160000,1.1781,1.17819,1.17807,1.17814,73
20251225,170000,1.17819,1.17819,1.17808,1.17811,51
20251225,180000,1.17808,1.17813,1.17808,1.17808,47
20251225,190000,1.17811,1.17813,1.17808,1.17808,51
20251225,200000,1.17811,1.17814,1.17808,1.17813,72
20251225,210000,1.1781,1.17815,1.17808,1.1781,7
20251225,220000,1.17815,1.1782,1.1781,1.1782,10
20251225,230000,1.17814,1.17818,1.17742,1.17752,30
20251226,000000,1.1776,1.1777,1.1776,1.1777,6
20251226,010000,1.1777,1.17824,1.17765,1.1779,3159
20251226,020000,1.17759,1.17843,1.17759,1.17833,28914
20251226,030000,1.17831,1.1792,1.17761,1.17858,50202
20251226,040000,1.17858,1.17915,1.17825,1.1787,41185
20251226,050000,1.1787,1.17935,1.17832,1.17917,25080
20251226,060000,1.17919,1.17926,1.17831,1.17841,28627
20251226,070000,1.1784,1.1787,1.17796,1.1783,21172
20251226,080000,1.1783,1.1787,1.17797,1.17858,23600
20251226,090000,1.17859,1.17877,1.17711,1.17763,40816
20251226,100000,1.17762,1.17779,1.17697,1.17729,52886
20251226,110000,1.17727,1.17776,1.1766,1.17767,47316
20251226,120000,1.17767,1.1778,1.1768,1.17698,39643
20251226,130000,1.17699,1.17798,1.17686,1.17728,37567
20251226,140000,1.17728,1.17825,1.17728,1.17773,36110
20251226,150000,1.17771,1.17825,1.17724,1.17815,36408
20251226,160000,1.17816,1.17968,1.17813,1.17911,67658
20251226,170000,1.17911,1.17945,1.17808,1.17835,69423
20251226,180000,1.17835,1.17926,1.17712,1.1777,70599
20251226,190000,1.1777,1.17796,1.17618,1.17649,85505
20251226,200000,1.17647,1.17704,1.17611,1.17696,82489
20251226,210000,1.17699,1.1774,1.17685,1.17716,75122
20251226,220000,1.17716,1.17766,1.17687,1.17765,42057
20251226,230000,1.17763,1.17816,1.17718,1.17746,38267
20251227,000000,1.17747,1.17764,1.17652,1.17714,23126
20251227,010000,1.17714,1.17714,1.17714,1.17714,0
20251229,010000,1.1771,1.17733,1.17658,1.17678,971
20251229,020000,1.17679,1.1778,1.17679,1.1772,20736
20251229,030000,1.17721,1.1784,1.17712,1.17795,41551
20251229,040000,1.17795,1.17862,1.17782,1.17839,39443
20251229,050000,1.17839,1.17853,1.17751,1.17754,34702
20251229,060000,1.17755,1.17762,1.17708,1.17733,25189
20251229,070000,1.17733,1.17734,1.17636,1.17641,27077
20251229,080000,1.17642,1.17642,1.17534,1.17559,33799
20251229,090000,1.17559,1.17695,1.17539,1.17692,36353
20251229,100000,1.17694,1.17793,1.17649,1.17769,57155
20251229,110000,1.17772,1.17887,1.17708,1.17841,62408
20251229,120000,1.17838,1.17891,1.17713,1.17762,72124
20251229,130000,1.17762,1.17801,1.17649,1.17656,58689
20251229,140000,1.17657,1.17712,1.17574,1.17656,59314
20251229,150000,1.17656,1.17691,1.17553,1.17616,63415
20251229,160000,1.17616,1.17738,1.17601,1.17695,71398
20251229,170000,1.17696,1.17887,1.17668,1.17828,84368
20251229,180000,1.17828,1.17865,1.17661,1.17676,106011
20251229,190000,1.17676,1.1768,1.17522,1.17558,89795
20251229,200000,1.17558,1.17569,1.17491,1.17518,50800
20251229,210000,1.17519,1.1759,1.17503,1.17575,42401
20251229,220000,1.17572,1.17682,1.17566,1.17671,35463
20251229,230000,1.1767,1.17704,1.17639,1.17703,40912
20251230,000000,1.17703,1.17746,1.17696,1.17712,16384
20251230,010000,1.17713,1.17716,1.17626,1.17667,11277
20251230,020000,1.1766,1.17744,1.17654,1.17722,15625
20251230,030000,1.1772,1.17752,1.17713,1.1773,29415
20251230,040000,1.1773,1.1775,1.17694,1.17749,29820
20251230,050000,1.17749,1.17764,1.17713,1.17733,27584
20251230,060000,1.1773,1.1776,1.177,1.17723,21055
20251230,070000,1.17723,1.1778,1.17712,1.17767,17833
20251230,080000,1.17769,1.1779,1.17724,1.17749,24803
20251230,090000,1.1775,1.178,1.17736,1.17784,32691
20251230,100000,1.17784,1.17786,1.17659,1.177,43684
20251230,110000,1.17702,1.17754,1.17657,1.17669,54840
20251230,120000,1.17669,1.1778,1.17639,1.17687,51639
20251230,130000,1.17687,1.17775,1.17684,1.17735,40640
20251230,140000,1.17736,1.17766,1.17659,1.17664,39429
20251230,150000,1.17665,1.1768,1.17604,1.17615,44463
20251230,160000,1.17616,1.17679,1.17551,1.17635,82465
20251230,170000,1.17632,1.17643,1.1756,1.17632,75422
20251230,180000,1.17632,1.17663,1.17448,1.17597,89733
20251230,190000,1.17596,1.17666,1.17541,1.17649,74541
20251230,200000,1.17648,1.17665,1.17548,1.17557,47105
20251230,210000,1.17556,1.17594,1.17479,1.17496,41795
20251230,220000,1.17497,1.1753,1.17448,1.17465,41763
20251230,230000,1.17466,1.17503,1.17428,1.17437,41418
20251231,000000,1.17438,1.17486,1.17436,1.17475,13124
20251231,010000,1.17476,1.1749,1.17417,1.17454,3147
20251231,020000,1.17455,1.17491,1.17434,1.17453,9727
20251231,030000,1.17455,1.1748,1.17439,1.1747,19145
20251231,040000,1.1747,1.17489,1.17413,1.17423,28688
20251231,050000,1.17422,1.17426,1.17385,1.17398,31329
20251231,060000,1.174,1.17436,1.1739,1.17424,19818
20251231,070000,1.17424,1.17427,1.17326,1.17342,19401
20251231,080000,1.17342,1.17394,1.1734,1.17381,24356
20251231,090000,1.17386,1.17397,1.17328,1.17372,24251
20251231,100000,1.17372,1.17387,1.17294,1.17369,44050
20251231,110000,1.17368,1.174,1.17197,1.17227,54305
20251231,120000,1.17232,1.17389,1.17198,1.1735,48978
20251231,130000,1.1735,1.17438,1.17283,1.17389,47154
20251231,140000,1.1739,1.17478,1.1736,1.17472,45187
20251231,150000,1.17472,1.17592,1.17468,1.17548,52212
20251231,160000,1.1755,1.17593,1.17412,1.17418,72260
20251231,170000,1.17418,1.17425,1.17271,1.173,90683
20251231,180000,1.173,1.17461,1.172,1.17439,107836
20251231,190000,1.17439,1.17488,1.17282,1.17347,83242
20251231,200000,1.17347,1.1739,1.1731,1.17358,57786
20251231,210000,1.17358,1.178,1.173,1.17357,55313
20251231,220000,1.17357,1.17433,1.17356,1.17404,42949
20251231,230000,1.17404,1.1753,1.17396,1.17517,39421
20260101,000000,1.17519,1.1753,1.17444,1.17451,13692
20260101,010000,1.17451,1.17451,1.17451,1.17451,0
20260101,020000,1.17454,1.17454,1.17454,1.17454,1
20260101,040000,1.17454,1.17454,1.17454,1.17454,1
20260101,070000,1.17454,1.17454,1.17454,1.17454,1
20260101,130000,1.17454,1.17454,1.17454,1.17454,1
20260101,210000,1.1744,1.1745,1.1742,1.1742,4
20260101,230000,1.1744,1.1745,1.1744,1.17449,23
20260102,000000,1.17448,1.1747,1.17448,1.1747,97
20260102,010000,1.1747,1.17491,1.17449,1.17456,4735
20260102,020000,1.17461,1.17508,1.17448,1.17507,12026
20260102,030000,1.17506,1.17565,1.17497,1.17561,16646
20260102,040000,1.17561,1.1763,1.1756,1.17608,27353
20260102,050000,1.17608,1.1764,1.17578,1.1759,21014
20260102,060000,1.17591,1.1765,1.17589,1.17644,17869
20260102,070000,1.17642,1.17647,1.17547,1.17555,19038
20260102,080000,1.17555,1.1758,1.17505,1.1751,17789
20260102,090000,1.17509,1.17517,1.1741,1.17437,24367
20260102,100000,1.17436,1.17471,1.17318,1.17345,48061
20260102,110000,1.17346,1.17384,1.17237,1.17283,71595
20260102,120000,1.17283,1.17374,1.17202,1.17213,58063
20260102,130000,1.17213,1.17237,1.1713,1.1721,52276
20260102,140000,1.1721,1.17225,1.17149,1.17217,45121
20260102,150000,1.17217,1.17273,1.17203,1.17235,44183
20260102,160000,1.17235,1.1729,1.1718,1.17214,70824
20260102,170000,1.17216,1.17308,1.17154,1.17285,76089
20260102,180000,1.17283,1.17523,1.1728,1.17505,99098
20260102,190000,1.17506,1.17545,1.17338,1.17375,80675
20260102,200000,1.17372,1.17378,1.1728,1.17305,56751
20260102,210000,1.17305,1.17312,1.17148,1.17189,53434
20260102,220000,1.17189,1.17244,1.17138,1.17231,50603
20260102,230000,1.17231,1.17237,1.1715,1.17176,42929
20260103,000000,1.17174,1.17234,1.17168,1.17196,16481
20260103,010000,1.17197,1.1721,1.1717,1.17199,6
20260104,210000,1.17242,1.1727,1.1722,1.1723,41
20260104,220000,1.1724,1.1725,1.17203,1.1721,112
20260104,230000,1.1721,1.1723,1.1719,1.1723,79
20260105,000000,1.1723,1.1723,1.1721,1.1721,43
20260105,010000,1.17218,1.17231,1.1709,1.17104,5764
20260105,020000,1.17103,1.1713,1.16997,1.17051,31950
20260105,030000,1.17051,1.17111,1.17033,1.17047,51677
20260105,040000,1.17048,1.17073,1.16994,1.17003,54965
20260105,050000,1.17001,1.17017,1.16837,1.16887,49689
20260105,060000,1.16885,1.16907,1.16718,1.16751,40851
20260105,070000,1.16751,1.1683,1.16728,1.16818,32127
20260105,080000,1.16818,1.1686,1.16799,1.16851,24143
20260105,090000,1.16852,1.1692,1.1678,1.16908,35468
20260105,100000,1.16909,1.16922,1.16832,1.1686,57498
20260105,110000,1.16861,1.16948,1.16808,1.1683,74539
20260105,120000,1.16832,1.16875,1.16735,1.16826,62008
20260105,130000,1.16823,1.16901,1.16795,1.16895,60679
20260105,140000,1.16899,1.1691,1.16798,1.16814,59220
20260105,150000,1.16814,1.16852,1.16697,1.16706,60017
20260105,160000,1.16706,1.16753,1.16587,1.16744,91758
20260105,170000,1.16744,1.16874,1.1673,1.16844,94152
20260105,180000,1.16844,1.17046,1.16838,1.17044,106566
20260105,190000,1.17044,1.17188,1.17039,1.17146,84641
20260105,200000,1.17147,1.17197,1.17097,1.17142,63119
20260105,210000,1.17142,1.17254,1.1713,1.17248,43929
20260105,220000,1.1725,1.17288,1.17218,1.17271,48530
20260105,230000,1.17271,1.17287,1.17232,1.17246,33034
20260106,000000,1.17246,1.17263,1.1719,1.1721,16784
20260106,010000,1.17212,1.1722,1.17176,1.17186,3522
20260106,020000,1.17186,1.17214,1.17123,1.17144,12654
20260106,030000,1.17144,1.17171,1.17102,1.17167,28228
20260106,040000,1.17167,1.17253,1.17118,1.17251,44951
20260106,050000,1.17251,1.1738,1.17218,1.17372,35704
20260106,060000,1.17372,1.1756,1.1732,1.17344,32056
20260106,070000,1.17344,1.17357,1.1731,1.17335,23845
20260106,080000,1.17335,1.1737,1.17268,1.17288,30212
20260106,090000,1.17286,1.17372,1.17282,1.1736,33423
20260106,100000,1.1736,1.1743,1.17257,1.1729,53606
20260106,110000,1.17289,1.1739,1.17256,1.17281,69645
20260106,120000,1.17285,1.1729,1.17079,1.1713,66520
20260106,130000,1.1713,1.17173,1.1708,1.17126,47264
20260106,140000,1.17127,1.1713,1.17046,1.1706,45269
20260106,150000,1.1706,1.17123,1.1697,1.1701,53891
20260106,160000,1.1701,1.17137,1.1697,1.17109,81083
20260106,170000,1.17109,1.17176,1.1699,1.17089,90103
20260106,180000,1.17089,1.1709,1.16836,1.16952,117872
20260106,190000,1.16952,1.16983,1.16856,1.16881,76781
20260106,200000,1.16879,1.1701,1.16866,1.17004,51189
20260106,210000,1.17005,1.17021,1.16866,1.16882,48595
20260106,220000,1.16881,1.1691,1.16835,1.16893,47789
20260106,230000,1.16897,1.16931,1.16861,1.16869,38556
20260107,000000,1.16868,1.1689,1.16842,1.16885,16786
20260107,010000,1.16881,1.16881,1.16835,1.16877,3318
20260107,020000,1.16877,1.16906,1.16859,1.16868,10643
20260107,030000,1.16869,1.16944,1.1685,1.16915,39529
20260107,040000,1.16915,1.17007,1.16895,1.16956,43230
20260107,050000,1.16956,1.17028,1.16949,1.16962,30649
20260107,060000,1.1696,1.17003,1.16958,1.16984,24854
20260107,070000,1.16984,1.1702,1.16907,1.1691,32113
20260107,080000,1.16912,1.16943,1.16905,1.16927,27465
20260107,090000,1.16928,1.17,1.16917,1.16973,29243
20260107,100000,1.16973,1.16989,1.16784,1.16827,58453
20260107,110000,1.16825,1.16874,1.16725,1.16855,67720
20260107,120000,1.16855,1.1687,1.16809,1.16839,48189
20260107,130000,1.16839,1.1694,1.1683,1.16884,52759
20260107,140000,1.16884,1.16926,1.16848,1.16889,43065
20260107,150000,1.16891,1.16914,1.16809,1.16876,52415
20260107,160000,1.16876,1.1695,1.16818,1.16915,75366
20260107,170000,1.16915,1.16983,1.16868,1.16963,83345
20260107,180000,1.16963,1.16988,1.16797,1.16901,127102
20260107,190000,1.16901,1.16931,1.16819,1.16891,69337
20260107,200000,1.16891,1.16948,1.16858,1.16879,50335
20260107,210000,1.16879,1.16904,1.1682,1.16828,43142
20260107,220000,1.16828,1.16854,1.16784,1.16821,44369
20260107,230000,1.16821,1.1684,1.16785,1.16787,39533
20260108,000000,1.16787,1.16793,1.16732,1.16733,15402
20260108,010000,1.16728,1.1678,1.16714,1.16769,3641
20260108,020000,1.16768,1.16775,1.16746,1.16766,8785
20260108,030000,1.16766,1.16781,1.16754,1.16758,22604
20260108,040000,1.16755,1.1678,1.16725,1.16746,34485
20260108,050000,1.16745,1.16807,1.1672,1.168,35479
20260108,060000,1.168,1.1683,1.16785,1.16798,29337
20260108,070000,1.16798,1.16811,1.16776,1.168,20815
20260108,080000,1.16802,1.1683,1.1677,1.1682,30852
20260108,090000,1.16824,1.1683,1.16746,1.16813,43058
20260108,100000,1.16813,1.16829,1.16766,1.16775,51882
20260108,110000,1.16777,1.1679,1.16686,1.16712,60743
20260108,120000,1.1671,1.16769,1.1669,1.16764,48572
20260108,130000,1.16764,1.16819,1.16752,1.16797,47045
20260108,140000,1.16797,1.16803,1.16749,1.16775,36754
20260108,150000,1.16775,1.16779,1.16696,1.16731,42486
20260108,160000,1.16732,1.1678,1.1658,1.16626,76293
20260108,170000,1.16626,1.16666,1.16558,1.16643,88079
20260108,180000,1.16644,1.16739,1.16604,1.16663,87241
20260108,190000,1.16663,1.1736,1.1652,1.16542,72640
20260108,200000,1.16545,1.16557,1.16434,1.16504,56822
20260108,210000,1.16505,1.16533,1.16444,1.16451,44754
20260108,220000,1.16451,1.16507,1.16424,1.165,44134
20260108,230000,1.165,1.16546,1.16495,1.16511,38967
20260109,000000,1.1651,1.1663,1.16502,1.1659,24494
20260109,010000,1.16586,1.166,1.165,1.16585,4089
20260109,020000,1.16582,1.16625,1.1656,1.16579,9386
20260109,030000,1.16578,1.16581,1.1653,1.16533,21283
20260109,040000,1.16534,1.16571,1.1648,1.16488,37604
20260109,050000,1.16489,1.1655,1.16457,1.16542,33048
20260109,060000,1.16542,1.16592,1.16533,1.16559,27171
20260109,070000,1.1656,1.1657,1.16516,1.16541,22425
20260109,080000,1.16541,1.16562,1.16496,1.16509,25926
20260109,090000,1.16509,1.16529,1.1648,1.16486,30588
20260109,100000,1.16486,1.1651,1.16397,1.16504,49247
20260109,110000,1.16505,1.16531,1.16409,1.16486,60930
20260109,120000,1.16487,1.16503,1.1642,1.16421,41664
20260109,130000,1.16421,1.16469,1.16366,1.16466,40964
20260109,140000,1.16466,1.16471,1.16412,1.16458,34855
20260109,150000,1.16458,1.16461,1.16394,1.16411,48473
20260109,160000,1.16415,1.16608,1.16251,1.1645,135151
20260109,170000,1.1645,1.16526,1.16296,1.16363,144963
20260109,180000,1.16363,1.16409,1.16179,1.16405,122936
20260109,190000,1.16405,1.16434,1.16278,1.16331,74856
20260109,200000,1.16331,1.16345,1.16272,1.16317,56831
20260109,210000,1.16317,1.164,1.16308,1.16339,41513
20260109,220000,1.16339,1.1738,1.16328,1.16346,36613
20260109,230000,1.16346,1.16378,1.16336,1.16343,26660
20260110,000000,1.16345,1.1637,1.16286,1.16338,14379
20260110,010000,1.16338,1.16338,1.16338,1.16338,0
20260111,210000,1.1636,1.1639,1.1635,1.1635,16
20260111,220000,1.1636,1.1636,1.1636,1.1636,24
20260111,230000,1.1635,1.164,1.16344,1.164,27
20260112,010000,1.16318,1.16348,1.16286,1.16294,1861
20260112,020000,1.16294,1.16334,1.16227,1.16234,11272
20260112,030000,1.16236,1.16651,1.16212,1.16645,65407
20260112,040000,1.16645,1.16713,1.16553,1.16557,64663
20260112,050000,1.16558,1.16643,1.16536,1.16545,38680
20260112,060000,1.16545,1.16593,1.16544,1.16551,26897
20260112,070000,1.16551,1.16583,1.16526,1.16555,18625
20260112,080000,1.16555,1.1671,1.16554,1.16688,33824
20260112,090000,1.1669,1.1673,1.16638,1.16696,36876
20260112,100000,1.16696,1.16877,1.1668,1.16848,66207
20260112,110000,1.16848,1.16919,1.16756,1.16881,70950
20260112,120000,1.16879,1.1696,1.16809,1.16815,58197
20260112,130000,1.16815,1.16855,1.16755,1.16853,50849
20260112,140000,1.16853,1.16895,1.16753,1.16784,48298
20260112,150000,1.16784,1.16876,1.16768,1.16811,56698
20260112,160000,1.16811,1.16984,1.16774,1.16927,77011
20260112,170000,1.16927,1.16929,1.16737,1.16766,94448
20260112,180000,1.16766,1.1686,1.16725,1.1681,78889
20260112,190000,1.1681,1.16821,1.1671,1.16716,61716
20260112,200000,1.16716,1.16758,1.16657,1.16684,56878
20260112,210000,1.16684,1.16716,1.16648,1.16686,40127
20260112,220000,1.16687,1.16738,1.16675,1.16718,30413
20260112,230000,1.16718,1.16732,1.16626,1.16648,33122
20260113,000000,1.16648,1.1669,1.16637,1.16663,16335
20260113,010000,1.16662,1.16694,1.16648,1.16682,5937
20260113,020000,1.16682,1.16707,1.16643,1.16673,17573
20260113,030000,1.16673,1.16676,1.16605,1.16634,30295
20260113,040000,1.16634,1.16645,1.16558,1.16583,34633
20260113,050000,1.16581,1.16614,1.16566,1.16589,26716
20260113,060000,1.16589,1.16637,1.1656,1.16585,22319
20260113,070000,1.16585,1.1666,1.16582,1.16654,26785
20260113,080000,1.16654,1.16676,1.16615,1.16626,25709
20260113,090000,1.16626,1.16629,1.16534,1.16585,37067
20260113,100000,1.16585,1.1665,1.16557,1.1664,49062
20260113,110000,1.1664,1.16693,1.16583,1.16689,59196
20260113,120000,1.16689,1.16726,1.16632,1.16717,47929
20260113,130000,1.16717,1.16744,1.16648,1.16661,43400
20260113,140000,1.16661,1.16705,1.16644,1.16687,31917
20260113,150000,1.16684,1.16692,1.16527,1.1655,47934
20260113,160000,1.1655,1.16777,1.16499,1.16684,117033
20260113,170000,1.16684,1.16734,1.1657,1.16635,103320
20260113,180000,1.16636,1.1689,1.16438,1.16516,98270
20260113,190000,1.16518,1.16546,1.16339,1.16455,76873
20260113,200000,1.16455,1.16487,1.16411,1.16459,52323
20260113,210000,1.1646,1.16544,1.1641,1.16529,42003
20260113,220000,1.16531,1.16535,1.16456,1.1649,42230
20260113,230000,1.1649,1.165,1.16448,1.16453,38707
20260114,000000,1.16452,1.16467,1.16414,1.16414,14695
20260114,010000,1.16416,1.16445,1.16405,1.16431,4684
20260114,020000,1.16436,1.16456,1.16413,1.16418,9684
20260114,030000,1.16418,1.16437,1.16376,1.16427,25566
20260114,040000,1.16428,1.16432,1.16365,1.1638,29144
20260114,050000,1.1638,1.16445,1.16358,1.16433,26759
20260114,060000,1.16433,1.1649,1.16433,1.16468,24495
20260114,070000,1.16468,1.1648,1.1643,1.16438,16903
20260114,080000,1.16438,1.16452,1.16412,1.16417,21664
20260114,090000,1.16417,1.16501,1.1641,1.1649,28866
20260114,100000,1.1649,1.16521,1.1644,1.16459,36497
20260114,110000,1.16459,1.16504,1.16407,1.16476,65143
20260114,120000,1.16475,1.1654,1.16457,1.16517,44485
20260114,130000,1.16517,1.1658,1.16465,1.1655,52749
20260114,140000,1.16549,1.1655,1.16436,1.16468,44698
20260114,150000,1.16468,1.166,1.16447,1.16596,62791
20260114,160000,1.16596,1.16598,1.16446,1.16498,75906
20260114,170000,1.16498,1.166,1.16485,1.16555,101716
